target,model,horizon,prediction_column,threshold_bps,top_k,interval_minutes,periods,active_periods,coverage,gross_total_return,net_total_return,matched_market_total_return,cumulative_return_gap_vs_matched_market,excess_vs_matched_market,mean_selected_names
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,1,60,10,25,0.8333333333333334,-0.05064204087883872,-0.05461429339114565,-0.06540192916854315,0.010787635777397497,0.011542540172162274,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,1,60,10,22,0.7333333333333333,-0.052511212940263396,-0.05600353349507958,-0.0664264650806553,0.010422931585575723,0.011164553402294386,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,1,60,10,12,0.4,-0.02663818738125301,-0.028586166645301225,-0.04074879707920054,0.012162630433899313,0.012679296514683136,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,1,60,10,6,0.2,0.006280673954832228,0.005281248073462752,-0.016066410239568563,0.021347658313031315,0.021696238989288963,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,2,60,10,30,1.0,-0.060217867059528585,-0.06493552702596572,-0.07088420664739503,0.005948679621429309,0.006402516956432569,1.9666666666666666
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,2,60,10,30,1.0,-0.060217867059528585,-0.06493552702596572,-0.07088420664739503,0.005948679621429309,0.006402516956432569,1.9666666666666666
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,2,60,10,29,0.9666666666666667,-0.05916195440039551,-0.06372694275140145,-0.07175346090586365,0.008026518154462203,0.008646968037494762,1.8275862068965518
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,2,60,10,25,0.8333333333333334,-0.030453563042687315,-0.03450159788521512,-0.06540192916854315,0.03090033128332803,0.03306269534222106,1.64
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,2,60,10,22,0.7333333333333333,-0.03273215001026919,-0.03628962116537604,-0.0664264650806553,0.030136843915279266,0.03228116777955026,1.4545454545454546
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,2,60,10,12,0.4,-0.02227915777356726,-0.02423569714335283,-0.04074879707920054,0.016513099935847708,0.017214573081135942,1.3333333333333333
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,2,60,10,6,0.2,0.006280673954832228,0.005281248073462752,-0.016066410239568563,0.021347658313031315,0.021696238989288963,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,15,10,90,1.0,-0.06124889181108362,-0.06596198696441968,-0.07026000880175942,0.004298021837339738,0.0046228213027605936,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,1,15,10,88,0.9777777777777777,-0.06258389913099338,-0.06718800338942932,-0.06856935434893152,0.0013813509595022033,0.001483042206042784,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,15,10,88,0.9777777777777777,-0.06258389913099338,-0.06718800338942932,-0.06856935434893152,0.0013813509595022033,0.001483042206042784,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,1,15,10,73,0.8111111111111111,-0.05572482627174291,-0.05957371438277104,-0.0605129269975081,0.0009392126147370616,0.0009997078637127288,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,1,15,10,57,0.6333333333333333,-0.04037420712715156,-0.043423857565438984,-0.04715633542093267,0.0037324778554936877,0.003917198585921877,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,1,15,10,37,0.4111111111111111,-0.026401440469743576,-0.028408235338272414,-0.03532669525935195,0.006918459921079534,0.007171816496922334,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,1,15,10,24,0.26666666666666666,-0.016640970902200847,-0.01795522920746484,-0.021112465937400016,0.0031572367299351756,0.0032253314298853475,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,15,10,90,1.0,-0.07498316480459344,-0.07963396567943737,-0.07026000880175942,-0.009373956877677947,-0.01008234233917038,1.9666666666666666
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,2,15,10,88,0.9777777777777777,-0.0650640807070838,-0.06965649597553814,-0.06856935434893152,-0.0010871416266066136,-0.001167173993772419,1.8295454545454546
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,15,10,88,0.9777777777777777,-0.0650640807070838,-0.06965649597553814,-0.06856935434893152,-0.0010871416266066136,-0.001167173993772419,1.8295454545454546
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,2,15,10,73,0.8111111111111111,-0.05815370957557786,-0.06199307509985175,-0.0605129269975081,-0.001480148102343648,-0.0015754853311746864,1.5205479452054795
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,2,15,10,57,0.6333333333333333,-0.036333485135557786,-0.03939471868031619,-0.04715633542093267,0.007761616740616484,0.008145739987729606,1.3508771929824561
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,2,15,10,37,0.4111111111111111,-0.02311641362655026,-0.02512863331744586,-0.03532669525935195,0.01019806194190609,0.010571518763699883,1.162162162162162
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,2,15,10,24,0.26666666666666666,-0.017924674017781306,-0.0192370765585006,-0.021112465937400016,0.001875389378899417,0.00191583743141166,1.125
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,30,10,50,1.0,-0.06326608856125226,-0.06797015214745572,-0.07120861400877876,0.0032384618613230387,0.003486748380926219,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,1,30,10,49,0.98,-0.06786962561043064,-0.07246039073258037,-0.06754030219098817,-0.004920088541592205,-0.005276462407064697,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,30,10,49,0.98,-0.06786962561043064,-0.07246039073258037,-0.06754030219098817,-0.004920088541592205,-0.005276462407064697,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,1,30,10,37,0.74,-0.0632566466073683,-0.0667464755195557,-0.058869967349215235,-0.007876508170340468,-0.008369202870038617,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,1,30,10,29,0.58,-0.05555847444949835,-0.05831460977349845,-0.04430072690383913,-0.014013882869659322,-0.014663485956475375,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,1,30,10,22,0.44,-0.04478324486288898,-0.04689676180778568,-0.03575163660970593,-0.011145125198079753,-0.011558355317185631,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,1,30,10,13,0.26,-0.03228155264727983,-0.033546971007890836,-0.018999910353197147,-0.014547060654693689,-0.01482880665172126,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,30,10,50,1.0,-0.06803566703827513,-0.07271788616462926,-0.07120861400877876,-0.0015092721558505051,-0.0016249850920395659,1.96
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,2,30,10,49,0.98,-0.0580459047049392,-0.0626791746101486,-0.06754030219098817,0.004861127580839564,0.005213230761888843,1.7755102040816326
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,30,10,49,0.98,-0.0580459047049392,-0.0626791746101486,-0.06754030219098817,0.004861127580839564,0.005213230761888843,1.7755102040816326
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,2,30,10,37,0.74,-0.04871160550880871,-0.05224777709786921,-0.058869967349215235,0.006622190251346027,0.007036424321402279,1.5135135135135136
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,2,30,10,29,0.58,-0.04093619255631509,-0.04372954254257988,-0.04430072690383913,0.0005711843612592471,0.000597661186252374,1.3793103448275863
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,2,30,10,22,0.44,-0.03551782291562411,-0.0376480776855912,-0.03575163660970593,-0.001896441075885269,-0.0019667558150862074,1.1363636363636365
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,2,30,10,13,0.26,-0.027051234272789326,-0.028321808278472305,-0.018999910353197147,-0.009321897925275158,-0.009502443499909807,1.1538461538461537
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,60,10,30,1.0,-0.04649771823330129,-0.05127758327020249,-0.07088420664739503,0.019606623377192545,0.021102454093955725,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,1,60,10,29,0.9666666666666667,-0.05420832565402678,-0.05879844277497759,-0.0647834370159518,0.005984994240974206,0.006399581100100971,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,60,10,29,0.9666666666666667,-0.05420832565402678,-0.05879844277497759,-0.0647834370159518,0.005984994240974206,0.006399581100100971,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,1,60,10,21,0.7,-0.04623126588205151,-0.049582936977107805,-0.05685381149803548,0.007270874520927673,0.007709170232110374,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,1,60,10,16,0.5333333333333333,-0.0319319632403956,-0.034520372942524635,-0.038799801087966435,0.004279428145441799,0.004452171514618408,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,1,60,10,12,0.4,-0.024695743890877697,-0.026652310750394537,-0.033461461040352636,0.006809150289958099,0.007044882346116443,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,1,60,10,8,0.26666666666666666,-0.0383233174082277,-0.03961451085972001,-0.02228438004522748,-0.017330130814492528,-0.017725124218936128,1.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,60,10,30,1.0,-0.06351110503132495,-0.06821384996233704,-0.07088420664739503,0.002670356685057995,0.0028740838377339095,2.0
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,4.923527180056714,2,60,10,29,0.9666666666666667,-0.051570011782268166,-0.05616958089650392,-0.0647834370159518,0.008613856119447871,0.00921054701166013,1.8620689655172413
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,60,10,29,0.9666666666666667,-0.051570011782268166,-0.05616958089650392,-0.0647834370159518,0.008613856119447871,0.00921054701166013,1.8620689655172413
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,17.824363543298453,2,60,10,21,0.7,-0.04238069160819202,-0.04574047451857677,-0.05685381149803548,0.01111333697945871,0.011783260235733284,1.5714285714285714
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,26.36109048162507,2,60,10,16,0.5333333333333333,-0.02913400660206178,-0.03172828507601888,-0.038799801087966435,0.007071516011947554,0.007356964782104347,1.5
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,43.312150791218876,2,60,10,12,0.4,-0.015897098375091456,-0.017867726322267408,-0.033461461040352636,0.015593734718085228,0.016133588149387146,1.1666666666666667
market_excess_return,hist_gradient_boosting_regressor,t1_same_minute_open,market_excess_return__hist_gradient_boosting_regressor__prediction_bps,60.771113929548314,2,60,10,8,0.26666666666666666,-0.029623143621248405,-0.030923064668759714,-0.02228438004522748,-0.008638684623532233,-0.008835580047224623,1.25
